Column1,text,target,cnn,gru,gru_attn,???????1,???????2,???????3
25,???????? ??????????,1,0,0,0,FALSE,FALSE,FALSE
29,router ??????????? ???????????????????????????? ???? ?????????????? ????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
35,????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
59,??????????? ?????????????????????? ?????????????? ?????????????? ??????????,1,0,0,0,FALSE,FALSE,FALSE
82,????????????????????????????????????????????????????????????????????????????????????????????1????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????5????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? 555 ???????????800?????????????????????700???????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
108,?????????????????????????????????????????????????????????????????? ??????????????? ???????????????????????????????????? ??????????????????????????? ????????????? ? ???????????????????????????? ?????? ????????????????,1,0,0,0,FALSE,FALSE,FALSE
114,???????????????????? ??????? ?????? ??? ? ?????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
123,??????????????????????????????? ??????????????????????????????? built in ? ?????????????????????????????????? ????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
212,??????????????????????,1,0,0,0,FALSE,FALSE,FALSE
218,????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
231,???????????????????????? 6 ???????? 6 ??????? 555,1,0,0,0,FALSE,FALSE,FALSE
245,???????????? ?????????? ???????????? 555 ????????????????,1,0,0,0,FALSE,FALSE,FALSE
256,??????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
266,?????????????????????? ???????????????????????????? ?????????????????????? ??????????????????????????? ????????????????????????????????? ??? ??????????????????? ?????????????????????????????????????????? ???????????????????????????? ?????????? 4 ???? 3 ??????????????????,0,1,1,1,FALSE,FALSE,FALSE
276,??????????????????????????????????????????????????????? ??? ?????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
284,????????????? ????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
302,????????????????,1,0,0,0,FALSE,FALSE,FALSE
306,??????????? ?????????????,0,1,1,1,FALSE,FALSE,FALSE
316,??????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
324,????????? 1150 ? ?????????????? ??????????????????????? ?????????????? 10 ??????? ???????????? ?????? ????????????? ?????????????????????????? ???????????? ????????????????????????? ?????? 30 ??? ??????????,1,0,0,0,FALSE,FALSE,FALSE
330,? ? ???????????? ??????? ???? 330 ???? ???? 2200 ???,1,0,0,0,FALSE,FALSE,FALSE
358,?????????? ????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
373,???????????????????,1,0,0,0,FALSE,FALSE,FALSE
407,????????1???????ok,1,0,0,0,FALSE,FALSE,FALSE
457,?????????????????? ??????????????? ?????????????????????????????????????? ??????????????????????? ??????????????????????????????????? ?????????????????????????? ?????????????????????????????????? ???????????????????????????????????????????? ??????????,1,0,0,0,FALSE,FALSE,FALSE
474,?????????????????? ???????????????? ????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
485,??????????????????? ?????,0,1,1,1,FALSE,FALSE,FALSE
500,? mouse wireless ???? b170,1,0,0,0,FALSE,FALSE,FALSE
534,????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
567,?????????? ???????????????? ?????????????,1,0,0,0,FALSE,FALSE,FALSE
574,?????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
581,????????????????????????????????????????????????????????????????????????????? ????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
590,??????????? ????????????????? ?????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
633,??????????????? ??????????????? ??????????????? ???????? ??????????????????????????? ?????????????????? ??????????????? ??????????????? ????????????????????????????? ??????????????????????????????????????? ???????????????????????? ??????????????????????????? ?????? ??????????????? ??????????????? ????????????? ??????????? ?????????????????? ??????????? ???????????? ?????????????????????????????????????????????????? ???????????,0,1,1,1,FALSE,FALSE,FALSE
646,??????????????????????????? ??????????????????????? ???????? ????????????? ????????34?????????? ??????2??????? ???????1??????????????,1,0,0,0,FALSE,FALSE,FALSE
647,????????????????????? 23 ?????,1,0,0,0,FALSE,FALSE,FALSE
648,?????????? ???????,0,1,1,1,FALSE,FALSE,FALSE
671,?????????????????????????? ??????????????????????????? ?????????????? ?????? ??????????????????????????????????????????????????? ?????????????????????? ???????? ???????????????????? ????????????????????????????????????????????????? ????? ?brand ??????????????? ??????????? counter ????????? ????????????????????????????? ?????????????? ??????????????? brand ?????????? ????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
688,?????????????? 7 ????????????,0,1,1,1,FALSE,FALSE,FALSE
689,?????????????????,1,0,0,0,FALSE,FALSE,FALSE
703,?????????????????????? ????????????????????????? ????????????????????????????? ??????????????????????? ???????????????????????? ????????????? ????????????????????? 555 ???????????????? ????????????????? ?????? ??????????????????? ?????????????????????? ???? ??????2 ????????,0,1,1,1,FALSE,FALSE,FALSE
726,????????????????????????????????????????????????????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
761,?????????? 540 ??????????????? 486 ????????? ?????????????????????,0,1,1,1,FALSE,FALSE,FALSE
764,??????????????? ????????????????????????? power bank ? e14 ??? ???????????????????????????????????????????????????????????? ? ??????????????????????????????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
767,??????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
775,???????????????????????????????????? ???????????????????? ????????? ?????????20?????????????????? ??????????????????? ????????????? ??????????????????????????????????? ?????????????????????????????????? ??????????????????????????????????????? ? ????????????????????? ????? ?????? ??????? ??????????? ??? ??????? ?????? ??????? ?????? ????????????? ????? ??????? ????? ???? ????????? ???????? ???????,0,1,1,1,FALSE,FALSE,FALSE
786,??????????????????? ???? ????????? ?????? 1 ?????? ????????????? 2 ???????,0,1,1,1,FALSE,FALSE,FALSE
789,??????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
822,????????????????? ???????????????????????????????????????????????????????????? ??? ????????????????? ?????????????????????????????? ???????????? ????????????? ???????????????????? ??????? ???????????????,1,0,0,0,FALSE,FALSE,FALSE
851,???????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
902,????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
935,?????????????????????????????????????????????????????????????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
970,????????????????????????????????? ????????????????? ?????????? ???????????????????? ????????????????? ?????????? ???????????????????? ????????????????? ?????????? ????????????????????????????? ???????????? ??????? ?????? ??????? ???????????,0,1,1,1,FALSE,FALSE,FALSE
984,????????????????,1,0,0,0,FALSE,FALSE,FALSE
1062,????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
1083,???1????? ????2?? ??? ???????????????????2,1,0,0,0,FALSE,FALSE,FALSE
1099,????????? ???????? ???????????????,1,0,0,0,FALSE,FALSE,FALSE
1169,????size m ??? 168 ??????? 60 ??????????????? ?????????? ????????????? ??????????????,1,0,0,0,FALSE,FALSE,FALSE
1188,???????????????????????? ??????????? ????????????????? ??????????? ????????? ????????????????????? ???????????????????????? ????????????????? ?????? ?????????????????????????? ?????????? ?????????? ??????????????? ??????????????????????? ??????? ????????? ??????????????????????????? ???????????????????????? ??????????????????????????? ?????? ?????????????????? ??????????? ?????????????????????????? ???????????????? ??????????????????? ????????????????????,1,0,0,0,FALSE,FALSE,FALSE
1193,???????????????? ????????????????? ??????????????????????? ???????? ????????????????????????????? ????????????????? ???????????????????????? ????????????,0,1,1,1,FALSE,FALSE,FALSE
1223,????????????????????????????? ??? ?????? ?????????????? ????????????????????????????????????????????? ????????????????????????????????????????????????? ?????????????????????????????? ???????????????????????????????????????? ??????????????????????????? ?????????????????????????????? ???????????????????? ????????????????? ???????????? ????????????????????????????????????? ????????????????????????????????????????????????????????????? ????????????????? ???????????????????? ??????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
1340,??????????????????????????? ???????????6??????????????? ?????????????????,1,0,0,0,FALSE,FALSE,FALSE
1342,??????? ??????? ????????????,0,1,1,1,FALSE,FALSE,FALSE
1372,?????????????????????? 1525???? ???????????????????? ???????????????????????????????????????? 1525???? ????????????? ??????????????????? ??????????????? ??????????????????????????????????????? ?????????????????? ?????????????????? 1??? ?????????? 45 ??? ???????????????,0,1,1,1,FALSE,FALSE,FALSE
1384,???????????????????????????? ?????????????????2 ?????? ??????????????????????????????????? ???????????????,1,0,0,0,FALSE,FALSE,FALSE
1397,?????????????????????? ????????,1,0,0,0,FALSE,FALSE,FALSE
1401,???????????????????? se,0,1,1,1,FALSE,FALSE,FALSE
1411,?????????????????,1,0,0,0,FALSE,FALSE,FALSE
1471,???????????? ??????????? ???????? ??????????????? ????????????? ???????????????? ??????????? ????? ? ??????????,0,1,1,1,FALSE,FALSE,FALSE
1491,????????????????????????????????? ??????? ???? ?????????????? ????? 10 ?????????????? ?? ???,1,0,0,0,FALSE,FALSE,FALSE
1539,???????? ??????????????????,0,1,1,1,FALSE,FALSE,FALSE
1561,??? ????? ???????? ????? ?????? ????????????????????????????????????????????? ???????????????????? ??????????????????????? ???????????? ??????????? ?????????????? ?????????????????????????????? ???????????????????? ????????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
1596,????????????????? ????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
1597,??????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
1623,?????? ????? ????,0,1,1,1,FALSE,FALSE,FALSE
1627,?????????? ???????????????? ???????????????? ??????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
1642,?????????????????????????????????????????? ???????? ????????????????????????????? ????????????????????? ?????????????????????????? ?????????????????12?????????? ????????? ????????????????? ??????????????????????????????????????????????? ????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
1712,????????????? ?????????? ????? ??????????????????????????????????????????? ????????????????,1,0,0,0,FALSE,FALSE,FALSE
1738,???????????????????????????90% ???10%??????????? ????????????????????????????????????? ???????????????????????? ????????????,1,0,0,0,FALSE,FALSE,FALSE
1762,???????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
1795,???????????????? 2 ?????????????? 1 ??? ???????????????????????????????????? ?????????????????????? 1 ??????????????????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
1797,????????????????????? ???????????????????,1,0,0,0,FALSE,FALSE,FALSE
1836,????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
1840,??????????????????1214 ?? ????????? ??????????????? ??????????????????? 1 ?????? ?????? 19 ?? ????????????????? ??????????? 30 ?? ?????????????????????????? ??? 12 ??? ??????? ?????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
1854,??????????? ???? f005 ????? ??? 10 ???? ??????????????? ??????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
1888,??????? ??????????,1,0,0,0,FALSE,FALSE,FALSE
1889,???? ???? ???? ??????????? ??????????????? wa q ???????? ???????????????????????? ??????????????? ???????? ???????????????? 2 3 ???? ???????? ??? ???? ??? ????? ???????? ??????? ???????????????? ??????? rca ?????????????????? ??????????????????????????? ???????????? ??? parklane ?????? ????? ????????????????? ????????????????????????????????????????? ???????????????? ??????? 3 ??????? ?????????????????????????????????? buffet ???? a la cate ???????????? buffet ???????? ????????? ?????????????????????????????????? ??????? 3 ????? ????????? ???????????? ???????????? ????????????????? 3 ?????????? ???????????????? ?????? ??????????????????? ??????? ????????????? ?????????? ???????????????? ???????????????????????? ??????????????????????? ?????????????????????????????? ?????????????????????? ???????????????????? ??????????????????? ???????????????????????????? ?????????????????????????? ????????????????????????? ??????????????? ??????? ???????? ????? ??????????????? ????????????????????? ?? ????????? ???????????????????? ???????? ???????????????? ?????????? ????????? ???????????? ??????????????????? ????????????????????????????????????????? ??????????????????? ????????? ?????????????????? ?????????????????? ????? ??????????????? ?????????????? ?????????????? ???? ?????????????? ?????????????? ?????????????? ???????????????????? ??????? ?????????????? ???????????????????????? ?????????????????? ???????????????? ???????????????? ???????? ????????????????? ??????????????????????? ??????????? side dish ??????????? ??????? ????????????????? ???????????? ???????????????????? ???????????????? ?? 2 ????? ??????????????????? ????????????????? ??????????????? ????????????????????? ??????????????????????? chef ?????,0,1,1,1,FALSE,FALSE,FALSE
1916,????????????????????????? ???????????? ??????????????,1,0,0,0,FALSE,FALSE,FALSE
1948,?????????????????????????????????100%??????50%?????????????,0,1,1,1,FALSE,FALSE,FALSE
1958,????????? ?????????????,1,0,0,0,FALSE,FALSE,FALSE
1987,????????? ?????????????????????? ??????????????????????????? ????? ????? ??????????????????????? ??????????????????????? ??????????????????????????????????????????? ???????????????????????????? ???????? ?????? ???????? ??? ???????????? ??????? ???????????????????????? ???? ?????????????????????? ??????? ??????????????????????????????????????? ???? 4 ?????? ????????? ????????????????????????????????? ?????????????????????????????????????????? ????,0,1,1,1,FALSE,FALSE,FALSE
1991,?????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2007,?????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2013,???????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
